Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FoldChange	log2FoldChange	pvalue	padj	dispGeneEst	dispFit	dispMAP	dispersion	betaConv	maxCooks	outlier
feat7623	5900	4216	836	3130	2393	2499	3195	3416	2875.76	2446	3306	1.35	0.433	0.000253351683978104	0.00056125210608145	9e-04	0.0077	0.0064	0.0064	TRUE	NA	NA
feat7624	15688	10331	3863	12373	6363	6123	14763	13505	10188.52	6243	14134	2.246	1.167	7.48138315475759e-27	1.11266559821034e-25	0.0021	0.0066	0.0057	0.0057	TRUE	NA	NA
feat7625	4682	3392	1138	3547	1899	2010	4349	3871	3032.49	1954	4110	2.081	1.057	3.58278473472945e-18	3.13678846307216e-17	0.0034	0.0076	0.0068	0.0068	TRUE	NA	NA
feat7626	3050	2335	842	3418	1237	1384	3218	3731	2392.38	1310	3474	2.628	1.394	2.83420241539539e-26	4.05764993492373e-25	0.0075	0.008	0.008	0.008	TRUE	NA	NA
feat7627	10691	6572	658	2324	4336	3895	2515	2537	3320.64	4116	2526	0.617	-0.697	7.02097505476468e-09	2.76779839738543e-08	0.0031	0.0075	0.0066	0.0066	TRUE	NA	NA
feat7628	5386	3507	755	2623	2184	2079	2885	2863	2502.85	2132	2874	1.344	0.426	0.000344270056503549	0.000746026629309872	0	0.0079	0.0064	0.0064	TRUE	NA	NA
feat7629	3444	2882	399	1565	1397	1708	1525	1708	1584.5	1552	1616	1.046	0.064	0.659466690954333	0.71346900570372	0.013	0.0089	0.0097	0.0097	TRUE	NA	NA
feat7630	6930	5004	877	3191	2811	2966	3352	3483	3152.77	2888	3418	1.183	0.242	0.0376819231029555	0.0569154783717627	9e-04	0.0075	0.0062	0.0062	TRUE	NA	NA
feat7631	10518	7225	726	2176	4266	4282	2775	2375	3424.45	4274	2575	0.603	-0.73	3.1957900189438e-09	1.31391550804404e-08	0.0054	0.0074	0.007	0.007	TRUE	NA	NA
feat7632	3326	2423	526	1694	1349	1436	2010	1849	1661.07	1392	1930	1.376	0.46	0.000403352490748384	0.000867051600470611	0.0018	0.0088	0.0075	0.0075	TRUE	NA	NA
feat7633	2888	1739	461	1415	1171	1031	1762	1544	1377.07	1101	1653	1.484	0.569	6.04707214956734e-05	0.000147260116572091	0.0069	0.0094	0.009	0.009	TRUE	NA	NA
feat7634	1705	1242	298	896	692	736	1139	978	886.12	714	1058	1.462	0.548	0.000320486707776263	0.000698628027842811	0.0044	0.0112	0.0101	0.0101	TRUE	NA	NA
feat7635	23890	16586	1214	4418	9689	9831	4640	4822	7245.39	9760	4731	0.488	-1.034	8.67901701855765e-22	9.65855752853594e-21	1e-04	0.0067	0.0054	0.0054	TRUE	NA	NA
feat7636	2298	1496	514	1564	932	887	1964	1707	1372.53	910	1836	1.987	0.991	6.5001571036683e-13	3.76260892490037e-12	0.0039	0.0094	0.0085	0.0085	TRUE	NA	NA
feat7637	4089	3160	649	2374	1658	1873	2480	2591	2150.7	1766	2536	1.432	0.518	4.80891709234962e-05	0.000119017369809428	0.0041	0.0082	0.0074	0.0074	TRUE	NA	NA
feat7638	7663	4914	776	2802	3108	2913	2966	3058	3011.12	3010	3012	1.001	0.002	0.986501849606957	0.988467482184007	0.0012	0.0076	0.0063	0.0063	TRUE	NA	NA
feat7639	4114	2706	702	2094	1669	1604	2683	2286	2060.2	1636	2484	1.502	0.587	7.29422028682764e-06	2.02028559131894e-05	0.0058	0.0083	0.0078	0.0078	TRUE	NA	NA
feat7640	2216	1474	409	1458	899	874	1563	1591	1231.72	886	1577	1.767	0.821	9.52057207950966e-10	4.18136042312963e-09	0	0.0098	0.0079	0.0079	TRUE	NA	NA
feat7641	6266	4425	1010	3916	2541	2623	3860	4274	3324.55	2582	4067	1.572	0.652	3.47805838468416e-08	1.28075321570566e-07	0.0022	0.0075	0.0065	0.0065	TRUE	NA	NA
feat7642	13260	8728	2945	12567	5378	5173	11255	13716	8880.65	5276	12486	2.347	1.231	8.97251504216199e-24	1.12977865460462e-22	0.0098	0.0066	0.0072	0.0072	TRUE	NA	NA
feat7643	8224	4817	975	2838	3335	2855	3726	3098	3253.58	3095	3412	1.096	0.133	0.327890905991117	0.393527778878957	0.0126	0.0075	0.0086	0.0086	TRUE	NA	NA
feat7644	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat7645	6470	3844	1499	4448	2624	2278	5729	4855	3871.52	2451	5292	2.132	1.092	4.97626654474483e-17	3.99990415774395e-16	0.0112	0.0073	0.008	0.008	TRUE	NA	NA
feat7646	738	421	122	382	299	250	466	417	358.01	274	442	1.571	0.652	0.00116217179670595	0.00231915532646233	0.0095	0.0186	0.0171	0.0171	TRUE	NA	NA
feat7647	32680	20135	2892	9213	13254	11934	11053	10056	11574.14	12594	10554	0.839	-0.254	0.0253049993105266	0.0396888936554575	0.0048	0.0065	0.0062	0.0062	TRUE	NA	NA
feat7648	13525	9515	1989	7467	5485	5640	7601	8150	6719.12	5562	7876	1.413	0.499	4.99501778104883e-06	1.41435638890728e-05	0.0011	0.0068	0.0056	0.0056	TRUE	NA	NA
feat7649	8767	6263	713	2547	3556	3712	2725	2780	3193.17	3634	2752	0.76	-0.396	0.000649126075615274	0.00134992721747234	0	0.0075	0.0061	0.0061	TRUE	NA	NA
feat7650	2792	1941	432	1672	1132	1150	1651	1825	1439.69	1141	1738	1.521	0.605	5.41365507663669e-06	1.52836030689891e-05	6e-04	0.0092	0.0078	0.0078	TRUE	NA	NA
feat7651	4072	2942	721	2580	1652	1744	2755	2816	2241.68	1698	2786	1.634	0.708	5.20651495654734e-09	2.08831601896211e-08	0	0.0081	0.0066	0.0066	TRUE	NA	NA
feat7652	5988	4534	471	1714	2429	2687	1800	1871	2196.69	2558	1836	0.722	-0.47	0.00019994605777326	0.000448874436619321	0.003	0.0082	0.0071	0.0071	TRUE	NA	NA
feat7653	4650	2346	356	1029	1886	1390	1361	1123	1440.02	1638	1242	0.757	-0.402	0.0159772551714937	0.0259703020423915	0.0306	0.0092	0.0129	0.0129	TRUE	NA	NA
feat7654	3777	2393	274	1088	1532	1418	1047	1188	1296.22	1475	1118	0.766	-0.385	0.00614431217551213	0.0107894229079377	0.0039	0.0096	0.0086	0.0086	TRUE	NA	NA
feat7655	7331	5239	1166	3496	2973	3105	4456	3816	3587.6	3039	4136	1.352	0.435	0.000410898526831274	0.000882094329478237	0.0059	0.0074	0.0071	0.0071	TRUE	NA	NA
feat7656	11052	9249	1300	4901	4482	5482	4968	5349	5070.48	4982	5158	1.036	0.052	0.68748880474407	0.738424098647816	0.0114	0.007	0.0078	0.0078	TRUE	NA	NA
feat7657	8757	7271	1056	3417	3552	4310	4036	3730	3906.63	3931	3883	0.987	-0.019	0.881259663632133	0.903263089628553	0.0108	0.0073	0.0079	0.0079	TRUE	NA	NA
feat7658	5930	3650	1116	3896	2405	2163	4265	4252	3271.47	2284	4258	1.851	0.889	7.45572680735056e-14	4.62876372623014e-13	0.0027	0.0075	0.0065	0.0065	TRUE	NA	NA
feat7659	5042	3148	853	3002	2045	1866	3260	3277	2611.82	1956	3268	1.662	0.733	1.31689698732976e-09	5.70891872847803e-09	0.002	0.0078	0.0067	0.0067	TRUE	NA	NA
feat7660	6398	4259	920	3210	2595	2524	3516	3504	3034.71	2560	3510	1.367	0.451	9.03687369721051e-05	0.000213666428938454	0	0.0076	0.0061	0.0061	TRUE	NA	NA
feat7661	4296	2881	499	1488	1742	1708	1907	1624	1745.28	1725	1766	1.016	0.024	0.860168074484024	0.885933477636771	0.0045	0.0087	0.008	0.008	TRUE	NA	NA
feat7662	8726	6046	735	2489	3539	3584	2809	2717	3162.05	3562	2763	0.777	-0.364	0.00161712269709208	0.00315121560203508	0	0.0075	0.006	0.006	TRUE	NA	NA
feat7663	7143	4843	343	1168	2897	2870	1311	1275	2088.3	2884	1293	0.452	-1.146	3.6236117946611e-20	3.61283525400783e-19	0	0.0083	0.0067	0.0067	TRUE	NA	NA
feat7664	7381	5211	1558	6067	2994	3089	5954	6622	4664.59	3042	6288	2.057	1.04	1.56228894033042e-19	1.48759488921877e-18	0.0026	0.0071	0.0062	0.0062	TRUE	NA	NA
feat7665	8809	4801	723	2262	3573	2846	2763	2469	2912.58	3210	2616	0.815	-0.295	0.0346759376240959	0.0528113939283506	0.0153	0.0077	0.0091	0.0091	TRUE	NA	NA
feat7666	3520	2521	364	1548	1428	1494	1391	1690	1500.64	1461	1540	1.062	0.087	0.536542996017882	0.599670085561867	0.0069	0.0091	0.0089	0.0089	TRUE	NA	NA
feat7667	9203	6117	673	2292	3733	3626	2572	2502	3107.95	3680	2537	0.691	-0.532	4.64350652693462e-06	1.31833639787283e-05	0	0.0076	0.0061	0.0061	TRUE	NA	NA
feat7668	13447	10447	2330	8629	5454	6192	8905	9418	7492.18	5823	9162	1.568	0.648	1.79190915584184e-08	6.79439258619391e-08	0.0045	0.0067	0.0063	0.0063	TRUE	NA	NA
feat7669	9255	6476	1043	3416	3754	3838	3986	3728	3826.63	3796	3857	1.014	0.02	0.858292977872895	0.884795041635531	5e-04	0.0073	0.006	0.006	TRUE	NA	NA
feat7670	10328	7945	1032	3684	4189	4709	3944	4021	4215.72	4449	3982	0.897	-0.157	0.182265366369186	0.235318860366892	0.003	0.0072	0.0065	0.0065	TRUE	NA	NA
feat7671	10647	7795	540	1856	4318	4620	2064	2026	3256.96	4469	2045	0.461	-1.117	3.7515648033604e-21	4.00864414446717e-20	0.0014	0.0075	0.0062	0.0062	TRUE	NA	NA
feat7672	3307	1930	425	1308	1341	1144	1624	1428	1384.26	1242	1526	1.217	0.283	0.0503546267261645	0.0741360158533796	0.009	0.0094	0.0094	0.0094	TRUE	NA	NA
feat7673	4083	2479	613	2022	1656	1469	2343	2207	1918.74	1562	2275	1.445	0.531	4.35211694678574e-05	0.000108412176327672	0.0042	0.0085	0.0076	0.0076	TRUE	NA	NA
feat7674	2589	1704	429	1643	1050	1010	1640	1793	1373.2	1030	1716	1.661	0.732	4.72106097683949e-08	1.70645357680371e-07	8e-04	0.0094	0.0079	0.0079	TRUE	NA	NA
feat7675	9574	7716	838	3348	3883	4573	3203	3654	3828.29	4228	3428	0.816	-0.294	0.0236448110401554	0.0372666306815064	0.0105	0.0073	0.0079	0.0079	TRUE	NA	NA
feat7676	7638	5104	1037	3672	3098	3025	3963	4008	3523.5	3062	3986	1.299	0.377	0.000850978742231681	0.00173428950354511	0	0.0074	0.0059	0.0059	TRUE	NA	NA
feat7677	43903	36768	6410	23477	17806	21793	24498	25624	22430.11	19800	25061	1.263	0.337	0.00545539048465979	0.00966616864998297	0.0106	0.0063	0.0071	0.0071	TRUE	NA	NA
feat7678	4904	2723	397	1389	1989	1614	1517	1516	1659.04	1802	1516	0.844	-0.245	0.086791482031294	0.121468823173385	0.0112	0.0088	0.0093	0.0093	TRUE	NA	NA
feat7679	78846	52875	38489	125613	31978	31339	147096	137102	86878.76	31658	142099	4.435	2.149	2.88257868584374e-97	4.29504224190717e-95	0.0013	0.0062	0.0051	0.0051	TRUE	NA	NA
feat7680	19784	15540	2575	9952	8024	9211	9841	10862	9484.47	8618	10352	1.2	0.263	0.0256894309206072	0.0402526117209748	0.007	0.0066	0.0067	0.0067	TRUE	NA	NA
feat7681	3469	2028	378	1421	1407	1202	1445	1551	1401.14	1304	1498	1.149	0.2	0.157668141451333	0.207321109023929	0.0073	0.0093	0.0089	0.0089	TRUE	NA	NA
feat7682	34845	23029	4784	16436	14132	13649	18283	17939	16001.09	13890	18111	1.301	0.379	0.000230337020540505	0.000513092931137569	3e-04	0.0064	0.0051	0.0051	TRUE	NA	NA
feat7683	8165	6046	1079	4009	3312	3584	4124	4376	3848.6	3448	4250	1.232	0.301	0.0096640883017315	0.0163906522925235	0.0019	0.0073	0.0063	0.0063	TRUE	NA	NA
feat7684	22166	15725	1876	7446	8990	9320	7170	8127	8401.75	9155	7648	0.838	-0.254	0.0247954259364344	0.0389428063799632	0.004	0.0067	0.0061	0.0061	TRUE	NA	NA
feat7685	4369	3426	296	1471	1772	2031	1131	1606	1634.84	1902	1368	0.733	-0.448	0.00595598045991382	0.0104861747878483	0.0334	0.0089	0.0123	0.0123	TRUE	NA	NA
feat7686	11256	8671	542	1558	4565	5139	2071	1700	3369.11	4852	1886	0.391	-1.355	4.89352650592814e-24	6.23982793450044e-23	0.0124	0.0074	0.0082	0.0082	TRUE	NA	NA
feat7687	2017	1668	854	3771	818	989	3264	4116	2296.59	904	3690	4.01	2.003	1.24112914735691e-41	4.26757483745031e-40	0.0209	0.0081	0.0103	0.0103	TRUE	NA	NA
feat7688	7353	4122	2320	7662	2982	2443	8866	8363	5663.65	2712	8614	3.129	1.646	6.33555983950406e-39	1.88799683217221e-37	0.0102	0.0069	0.0076	0.0076	TRUE	NA	NA
feat7689	18511	10980	5670	16410	7508	6508	21669	17911	13398.96	7008	19790	2.786	1.478	2.24665804864774e-31	4.1941092017215e-30	0.0139	0.0065	0.0078	0.0078	TRUE	NA	NA
feat7690	3532	2190	375	1119	1432	1298	1433	1221	1346.26	1365	1327	0.965	-0.051	0.719108240212599	0.765806933039583	0.0071	0.0094	0.0091	0.0091	TRUE	NA	NA
feat7691	5393	3430	733	2341	2187	2033	2801	2555	2394.18	2110	2678	1.262	0.335	0.00691827769861967	0.0120433713464072	0.0026	0.008	0.007	0.007	TRUE	NA	NA
feat7692	8496	4537	617	1938	3446	2689	2358	2115	2652.04	3068	2236	0.73	-0.454	0.00160619582637423	0.00313219864735993	0.0174	0.0078	0.0096	0.0096	TRUE	NA	NA
feat7693	4802	3107	369	1226	1948	1842	1410	1338	1634.37	1895	1374	0.726	-0.462	0.000393307797425547	0.000846816841874754	0.001	0.0089	0.0074	0.0074	TRUE	NA	NA
feat7694	2537	1530	388	1399	1029	907	1483	1527	1236.4	968	1505	1.546	0.628	7.21915732609327e-06	2.00087288480009e-05	0.004	0.0097	0.0087	0.0087	TRUE	NA	NA
feat7695	6185	3378	859	3083	2508	2002	3283	3365	2789.63	2255	3324	1.466	0.552	4.92188114244691e-05	0.000121514132163632	0.012	0.0077	0.0087	0.0087	TRUE	NA	NA
feat7696	7453	4191	520	1617	3023	2484	1987	1765	2314.75	2754	1876	0.682	-0.552	7.66675808308343e-05	0.000183635986089671	0.0122	0.0081	0.0089	0.0089	TRUE	NA	NA
feat7697	4550	3220	294	1174	1845	1909	1124	1281	1539.72	1877	1202	0.649	-0.623	4.07072725335387e-06	1.16351941316111e-05	0.0018	0.009	0.0079	0.0079	TRUE	NA	NA
feat7698	6815	3815	452	1442	2764	2261	1727	1574	2081.63	2512	1650	0.658	-0.603	1.80388675917405e-05	4.74471162612434e-05	0.0112	0.0083	0.009	0.009	TRUE	NA	NA
feat7699	3363	2084	314	1096	1364	1235	1200	1196	1248.86	1300	1198	0.922	-0.116	0.400621793157164	0.468245634477417	0.0026	0.0097	0.0083	0.0083	TRUE	NA	NA
feat7700	3207	2171	258	827	1301	1287	986	903	1119.03	1294	944	0.729	-0.456	0.0012405339435406	0.0024651361100834	0	0.0101	0.0085	0.0085	TRUE	NA	NA
feat7701	6896	4340	555	1501	2797	2572	2121	1638	2282.14	2684	1880	0.698	-0.519	0.000292455776845232	0.000640996780304206	0.0173	0.0081	0.0094	0.0094	TRUE	NA	NA
feat7702	7495	5510	590	2007	3040	3266	2255	2191	2687.75	3153	2223	0.707	-0.5	3.30551595003187e-05	8.35569630347358e-05	0.0015	0.0078	0.0065	0.0065	TRUE	NA	NA
feat7703	6528	4136	970	3366	2648	2451	3707	3674	3120	2550	3690	1.441	0.527	6.79161765309896e-06	1.89215220349149e-05	0.0015	0.0076	0.0063	0.0063	TRUE	NA	NA
feat7704	1468	1036	906	3661	595	614	3463	3996	2166.95	604	3730	6.048	2.596	4.29369397276661e-89	5.85543418726783e-87	0.0047	0.0082	0.0076	0.0076	TRUE	NA	NA
feat7705	10857	7526	557	2161	4403	4461	2129	2359	3337.86	4432	2244	0.512	-0.966	5.3987458320447e-16	4.03701756176874e-15	9e-04	0.0075	0.0064	0.0064	TRUE	NA	NA
feat7706	7834	5060	558	2106	3177	2999	2133	2299	2651.89	3088	2216	0.722	-0.47	0.000111317695304892	0.000258712355985892	0.0015	0.0078	0.0067	0.0067	TRUE	NA	NA
feat7707	7382	4782	495	1759	2994	2834	1892	1920	2409.99	2914	1906	0.657	-0.605	6.30986421194316e-07	2.00193877954632e-06	0	0.008	0.0066	0.0066	TRUE	NA	NA
feat7708	7018	5461	668	2691	2846	3237	2553	2937	2893.29	3042	2745	0.907	-0.14	0.280927798159559	0.343042582631097	0.0083	0.0077	0.0078	0.0078	TRUE	NA	NA
feat7709	20446	12522	1516	5048	8292	7422	5794	5510	6754.45	7857	5652	0.721	-0.472	3.6246855878686e-05	9.14238878996576e-05	0.0034	0.0068	0.0062	0.0062	TRUE	NA	NA
feat7710	1286	782	259	923	522	463	990	1007	745.58	492	998	2.001	1.001	1.45337719487126e-10	6.98558716244572e-10	0.003	0.0121	0.0105	0.0105	TRUE	NA	NA
feat7711	4299	2627	302	1009	1744	1557	1154	1101	1389.02	1650	1128	0.685	-0.546	7.89132875644645e-05	0.000188464325243004	0.0038	0.0093	0.0083	0.0083	TRUE	NA	NA
feat7712	8925	6291	871	2604	3620	3729	3329	2842	3379.85	3674	3086	0.838	-0.255	0.0391805596845893	0.0589687211414526	0.0058	0.0074	0.0071	0.0071	TRUE	NA	NA
feat7713	9944	6142	1015	3291	4033	3640	3879	3592	3786.14	3836	3736	0.972	-0.041	0.730640931643496	0.775558962533452	0.0039	0.0073	0.0066	0.0066	TRUE	NA	NA
feat7714	1671	944	150	354	678	560	573	386	549.22	619	480	0.763	-0.39	0.0534846490066007	0.0783143741414211	0.0434	0.0143	0.0181	0.0181	TRUE	NA	NA
feat7715	7233	4575	469	1788	2934	2712	1792	1952	2347.28	2823	1872	0.669	-0.58	3.78987213666361e-06	1.08710556904083e-05	0.0025	0.008	0.007	0.007	TRUE	NA	NA
feat7716	8902	6034	609	2411	3610	3576	2327	2632	3036.45	3593	2480	0.696	-0.523	1.64433999242989e-05	4.34923063086485e-05	0.0023	0.0076	0.0067	0.0067	TRUE	NA	NA
feat7717	286	188	126	300	116	111	482	327	259.1	114	404	3.294	1.72	4.15179217380831e-13	2.43656599784549e-12	0.0305	0.0234	0.0244	0.0244	TRUE	NA	NA
feat7718	4009	2730	371	1502	1626	1618	1418	1639	1575.32	1622	1528	0.949	-0.075	0.577222275994157	0.638220479957261	0.0027	0.009	0.008	0.008	TRUE	NA	NA
feat7719	10943	6305	1510	5650	4438	3737	5771	6167	5028.22	4088	5969	1.455	0.541	1.25449307562824e-05	3.36567231960813e-05	0.008	0.007	0.0073	0.0073	TRUE	NA	NA
feat7720	3152	2277	611	1882	1278	1350	2335	2054	1754.3	1314	2194	1.652	0.724	3.57432816902794e-08	1.31560130137231e-07	0.0036	0.0087	0.0078	0.0078	TRUE	NA	NA
feat7721	7252	4779	507	1725	2941	2833	1938	1883	2398.55	2887	1910	0.664	-0.591	1.021862248972e-06	3.14052851613015e-06	0	0.008	0.0065	0.0065	TRUE	NA	NA
feat7722	8826	6335	494	1874	3580	3755	1888	2045	2816.94	3668	1966	0.542	-0.884	2.92374158845121e-13	1.7361199129652e-12	0.0014	0.0077	0.0065	0.0065	TRUE	NA	NA
feat7723	4775	3206	2141	8275	1937	1900	8182	9032	5262.77	1918	8607	4.427	2.146	8.086826854248e-80	9.42994331438832e-78	0.0019	0.007	0.006	0.006	TRUE	NA	NA
feat7724	10029	6194	1287	3418	4068	3671	4919	3731	4097	3870	4325	1.111	0.152	0.281776969367482	0.343928624928816	0.0193	0.0072	0.0095	0.0095	TRUE	NA	NA
feat7725	3890	2682	433	1407	1578	1590	1655	1536	1589.46	1584	1596	1.004	0.005	0.967331382388649	0.973258509778551	0	0.0089	0.0074	0.0074	TRUE	NA	NA
feat7726	476	280	45	190	193	166	172	207	184.59	180	190	1.069	0.096	0.703510608120448	0.751919016064974	0.0075	0.0304	0.027	0.027	TRUE	NA	NA
feat7727	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat7728	2401	2066	779	2883	974	1225	2977	3147	2080.54	1100	3062	2.75	1.459	3.75742036771068e-25	5.15029033706987e-24	0.0125	0.0083	0.0092	0.0092	TRUE	NA	NA
feat7729	9234	6140	741	2414	3745	3639	2832	2635	3212.76	3692	2734	0.741	-0.433	0.00022339809652536	0.000499156091264383	6e-04	0.0075	0.0063	0.0063	TRUE	NA	NA
feat7730	10938	7272	827	2908	4436	4310	3161	3174	3770.23	4373	3168	0.727	-0.461	4.62494253035394e-05	0.000114817302064881	0	0.0073	0.0058	0.0058	TRUE	NA	NA
feat7731	3598	2636	552	2397	1459	1562	2110	2616	1936.87	1510	2363	1.564	0.645	3.57588326376116e-06	1.02829009078707e-05	0.0116	0.0084	0.0089	0.0089	TRUE	NA	NA
feat7732	3349	2036	239	857	1358	1207	913	935	1103.45	1282	924	0.725	-0.463	0.00137707037555114	0.00271966328956418	0.0039	0.0102	0.009	0.009	TRUE	NA	NA
feat7733	3448	2257	383	1420	1398	1338	1464	1550	1437.44	1368	1507	1.103	0.141	0.28527774581037	0.34772682060146	0	0.0092	0.0077	0.0077	TRUE	NA	NA
feat7734	5675	3688	779	2851	2302	2186	2977	3112	2644.12	2244	3044	1.354	0.437	0.000237648467944973	0.000528647932840822	8e-04	0.0078	0.0064	0.0064	TRUE	NA	NA
feat7735	7396	4604	920	3253	3000	2729	3516	3551	3198.75	2864	3534	1.231	0.3	0.0113837603645745	0.019010738043455	0.0023	0.0075	0.0065	0.0065	TRUE	NA	NA
feat7736	6857	4942	365	1299	2781	2929	1395	1418	2130.74	2855	1406	0.497	-1.008	6.6797036788532e-16	4.94433264029925e-15	0	0.0082	0.0068	0.0068	TRUE	NA	NA
feat7737	7242	4300	589	1912	2937	2549	2251	2087	2455.93	2743	2169	0.791	-0.339	0.00893003917040243	0.0152457464799005	0.0056	0.0079	0.0076	0.0076	TRUE	NA	NA
feat7738	5245	3839	682	2824	2127	2275	2606	3082	2522.85	2201	2844	1.294	0.372	0.00414369733787326	0.00750736068014596	0.0073	0.0079	0.0078	0.0078	TRUE	NA	NA
feat7739	6312	4053	785	2594	2560	2402	3000	2831	2698.39	2481	2916	1.171	0.227	0.0579217738240034	0.084259371659284	0.0015	0.0078	0.0066	0.0066	TRUE	NA	NA
feat7740	2675	2070	548	1981	1085	1227	2094	2162	1642.08	1156	2128	1.83	0.871	4.80256595580927e-11	2.42266117118755e-10	0.0038	0.0088	0.0079	0.0079	TRUE	NA	NA
feat7741	3338	1974	217	721	1354	1170	829	787	1035.02	1262	808	0.643	-0.638	2.25242149480647e-05	5.83858999588043e-05	0.0062	0.0104	0.0097	0.0097	TRUE	NA	NA
feat7742	8229	5238	425	1471	3337	3105	1624	1606	2417.97	3221	1615	0.505	-0.986	1.28315570122868e-15	9.21809890364817e-15	0.0015	0.008	0.0067	0.0067	TRUE	NA	NA
feat7743	10247	6460	1626	6038	4156	3829	6214	6590	5197.32	3992	6402	1.598	0.676	2.56651306843194e-09	1.06664071015513e-08	0.0021	0.007	0.0061	0.0061	TRUE	NA	NA
feat7744	3822	2414	178	698	1550	1431	680	762	1105.76	1490	721	0.493	-1.019	3.83883221124176e-12	2.12868669687465e-11	0.0027	0.0102	0.009	0.009	TRUE	NA	NA
feat7745	5613	3017	743	2611	2276	1788	2840	2850	2438.52	2032	2845	1.392	0.477	0.000648906581963976	0.00134981963766343	0.0136	0.008	0.0091	0.0091	TRUE	NA	NA
feat7746	5753	3745	641	2371	2333	2220	2450	2588	2397.64	2276	2519	1.107	0.147	0.22539756386354	0.282836681042738	9e-04	0.008	0.0066	0.0066	TRUE	NA	NA
feat7747	6089	3781	4158	10477	2470	2241	15891	11435	8009.18	2356	13663	5.63	2.493	1.50092408511711e-65	1.1501366846526e-63	0.0284	0.0067	0.0104	0.0104	TRUE	NA	NA
feat7748	2609	1845	678	2635	1058	1094	2591	2876	1904.71	1076	2734	2.521	1.334	1.08828635141577e-25	1.53083076634463e-24	0.0017	0.0085	0.0073	0.0073	TRUE	NA	NA
feat7749	6411	3685	820	2770	2600	2184	3134	3023	2735.37	2392	3078	1.281	0.357	0.00581545869337217	0.010265838264658	0.0071	0.0078	0.0078	0.0078	TRUE	NA	NA
feat7750	6807	5647	487	1448	2761	3347	1861	1580	2387.35	3054	1720	0.565	-0.823	7.12191723803949e-09	2.80621675304925e-08	0.015	0.008	0.0093	0.0093	TRUE	NA	NA
feat7751	12090	8062	1111	3507	4903	4778	4246	3828	4438.89	4840	4037	0.833	-0.263	0.0226834435621174	0.035849732253152	0.0024	0.0071	0.0062	0.0062	TRUE	NA	NA
feat7752	9409	6949	553	2159	3816	4119	2113	2356	3101.17	3968	2234	0.569	-0.812	3.90639490121817e-11	1.98301914039126e-10	0.0037	0.0076	0.0068	0.0068	TRUE	NA	NA
feat7753	6529	4783	474	1820	2648	2835	1812	1986	2320.23	2742	1899	0.699	-0.518	3.66924020506013e-05	9.24607162227178e-05	0.0024	0.0081	0.007	0.007	TRUE	NA	NA
feat7754	13630	8201	2210	8264	5528	4861	8446	9020	6963.68	5194	8733	1.673	0.743	1.66154420771624e-10	7.94342524972363e-10	0.0049	0.0068	0.0064	0.0064	TRUE	NA	NA
feat7755	5467	4052	822	2872	2217	2402	3141	3135	2723.78	2310	3138	1.355	0.438	0.000245731941779727	0.000545423228568188	0.0016	0.0078	0.0065	0.0065	TRUE	NA	NA
feat7756	12647	8913	1113	4169	5129	5283	4254	4550	4804.01	5206	4402	0.848	-0.237	0.0343957450864765	0.0524144251829147	9e-04	0.0071	0.0058	0.0058	TRUE	NA	NA
feat7757	7927	5193	942	3873	3215	3078	3600	4227	3530.07	3146	3914	1.245	0.316	0.0106707042877827	0.01791271150904	0.0063	0.0074	0.0072	0.0072	TRUE	NA	NA
feat7758	4812	3532	576	2632	1952	2093	2201	2873	2279.78	2022	2537	1.258	0.332	0.0206927721938958	0.0330148810374946	0.0178	0.0081	0.0096	0.0096	TRUE	NA	NA
feat7759	12610	11258	1138	3761	5114	6673	4349	4105	5060.29	5894	4227	0.72	-0.474	0.000582842115347707	0.00121933116486938	0.0179	0.007	0.0091	0.0091	TRUE	NA	NA
feat7760	11729	7957	994	3421	4757	4716	3799	3734	4251.48	4736	3766	0.796	-0.328	0.00316410643910596	0.00586328890120833	0	0.0072	0.0057	0.0057	TRUE	NA	NA
feat7761	18115	13410	1384	4550	7347	7948	5289	4966	6387.67	7648	5128	0.672	-0.573	3.49443261879434e-07	1.13738692762214e-06	0.0022	0.0068	0.0059	0.0059	TRUE	NA	NA
feat7762	8584	5906	454	1288	3481	3501	1735	1406	2530.72	3491	1570	0.45	-1.151	8.02615250780266e-18	6.85545892545437e-17	0.0101	0.0079	0.008	0.008	TRUE	NA	NA
feat7763	7455	5230	530	2042	3024	3100	2026	2229	2594.43	3062	2128	0.7	-0.514	2.50618041939059e-05	6.43829107739996e-05	9e-04	0.0078	0.0067	0.0067	TRUE	NA	NA
feat7764	4593	3442	1105	3769	1863	2040	4223	4114	3059.92	1952	4168	2.118	1.083	6.73334028110985e-20	6.56684313961331e-19	0.0021	0.0076	0.0065	0.0065	TRUE	NA	NA
feat7765	3776	2263	306	949	1531	1341	1169	1036	1269.5	1436	1102	0.766	-0.385	0.00785456827922936	0.0135792557745336	0.0065	0.0096	0.0092	0.0092	TRUE	NA	NA
feat7766	5979	3245	543	1657	2425	1923	2075	1809	2058.01	2174	1942	0.891	-0.167	0.254190808400043	0.313766245362902	0.0162	0.0083	0.0099	0.0099	TRUE	NA	NA
