Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat6007	605	412	69	200	328	325	352	290	323.64	326	321	0.961	-0.057	0.783322179891398	0.816473786823384	0.0148	0.0173
feat6008	3777	2830	530	1817	2045	2233	2704	2633	2403.84	2139	2668	1.246	0.318	0.007876243731378	0.0129641048796011	0.0061	0.0067
feat6009	5615	3377	1391	5022	3041	2664	7096	7278	5019.88	2852	7187	2.519	1.333	5.79109037924143e-29	9.67817730396336e-28	0.0063	0.0068
feat6010	2906	1989	287	1107	1574	1569	1464	1604	1552.88	1572	1534	0.982	-0.026	0.839149186573497	0.865029386962831	0.0066	0.0079
feat6011	5808	4964	745	2653	3145	3917	3801	3845	3676.84	3531	3823	1.084	0.116	0.373774226947748	0.433373265612787	0.0076	0.0066
feat6012	6268	3901	473	1798	3395	3078	2413	2606	2872.77	3236	2510	0.778	-0.362	0.00255488397781959	0.00456618783274653	0.0062	0.0066
feat6013	6051	4321	676	2715	3277	3409	3449	3935	3517.37	3343	3692	1.11	0.15	0.201483600505092	0.249424531904452	0.0061	0.0066
feat6014	3138	2092	482	1836	1699	1651	2459	2661	2117.42	1675	2560	1.534	0.617	2.09530557406871e-07	6.45302200608461e-07	0.006	0.0069
feat6015	6518	4079	480	1837	3530	3218	2449	2662	2964.79	3374	2556	0.76	-0.396	0.000964801963357012	0.00184583925408971	0.0062	0.0066
feat6016	2118	1316	259	679	1147	1038	1321	984	1122.67	1092	1152	1.037	0.052	0.751189844578592	0.788248939931763	0.0113	0.0098
feat6017	783	560	148	502	424	442	755	728	587.1	433	742	1.708	0.772	9.48900813086483e-06	2.41706883384661e-05	0.0117	0.0148
feat6018	9476	6319	752	2648	5132	4986	3836	3838	4447.84	5059	3837	0.758	-0.399	0.00031193331122606	0.000641030609869106	0.0054	0.0067
feat6019	1970	1391	254	890	1067	1097	1296	1290	1187.49	1082	1293	1.194	0.256	0.0584928790769436	0.0819642157930397	0.0073	0.0094
feat6020	8309	6124	408	1124	4500	4832	2081	1629	3260.49	4666	1855	0.393	-1.349	2.06613833050919e-23	2.41352869591785e-22	0.0076	0.0065
feat6021	9656	7863	1234	4274	5229	6204	6295	6194	5980.6	5716	6244	1.092	0.127	0.307409425613267	0.364827984596977	0.0072	0.0071
feat6022	3171	2282	523	1688	1717	1800	2668	2446	2158.04	1758	2557	1.448	0.534	9.05460535438852e-06	2.31680236713286e-05	0.0061	0.0069
feat6023	1475	1025	168	526	799	809	857	762	806.72	804	810	0.998	-0.003	0.98533321222602	0.987941228038567	0.0101	0.0123
feat6024	1649	933	102	405	893	736	520	587	684.11	814	554	0.686	-0.544	0.00295155940229941	0.00522118190911537	0.0131	0.0136
feat6025	6380	4545	648	2531	3455	3586	3306	3668	3503.72	3520	3487	0.995	-0.008	0.944977009373251	0.954238888593029	0.0058	0.0066
feat6026	4374	2805	406	1524	2369	2213	2071	2209	2215.44	2291	2140	0.937	-0.094	0.435893385179864	0.494232023817819	0.0061	0.0068
feat6027	7863	6098	1367	5035	4258	4811	6974	7297	5835.05	4534	7136	1.575	0.655	5.37711759826357e-08	1.7837769180228e-07	0.0066	0.0071
feat6028	3481	1696	254	875	1885	1338	1296	1268	1446.79	1612	1282	0.794	-0.333	0.0471180046843468	0.067305391859217	0.0121	0.0082
feat6029	3740	2771	505	1959	2025	2186	2576	2839	2406.76	2106	2708	1.292	0.369	0.00233326481658746	0.00420029907579843	0.0063	0.0067
feat6030	4331	3269	668	2420	2346	2579	3408	3507	2959.91	2462	3458	1.406	0.492	2.42726243597377e-05	5.8194311869112e-05	0.0059	0.0066
feat6031	3963	3199	804	3168	2146	2524	4102	4591	3340.74	2335	4346	1.868	0.901	1.24906395528337e-12	6.61978931664174e-12	0.0071	0.0065
feat6032	3673	3150	1048	3929	1989	2485	5346	5694	3878.72	2237	5520	2.472	1.306	2.46083913505715e-23	2.85780661596783e-22	0.0076	0.0066
feat6033	6042	4521	506	1853	3272	3567	2581	2685	3026.48	3420	2633	0.772	-0.374	0.00152399800349736	0.00282530974547226	0.006	0.0065
feat6034	5239	4385	627	2339	2837	3460	3199	3390	3221.34	3148	3294	1.049	0.069	0.592070094087982	0.644752580214907	0.0073	0.0065
feat6035	1956	1207	284	1206	1059	952	1449	1748	1302.05	1006	1598	1.603	0.681	2.54786205219339e-06	6.97461893503043e-06	0.0088	0.0088
feat6036	4533	3060	312	1193	2455	2414	1592	1729	2047.45	2434	1660	0.686	-0.544	6.99360183113203e-06	1.80865092869491e-05	0.006	0.007
feat6037	9266	4852	1285	4166	5018	3828	6556	6037	5359.81	4423	6296	1.421	0.507	0.000307506186197076	0.000632422882936334	0.0091	0.0069
feat6038	7934	5760	611	2341	4297	4545	3117	3393	3837.75	4421	3255	0.739	-0.436	0.000136628721758609	0.000295348228692864	0.0057	0.0066
feat6039	4372	2596	459	1633	2368	2048	2342	2367	2281.03	2208	2354	1.066	0.092	0.461058311763438	0.518625405836842	0.0067	0.0068
feat6040	2210	1256	124	336	1197	991	633	487	826.84	1094	560	0.5	-1	7.65344865725119e-08	2.49828412262754e-07	0.0134	0.0121
feat6041	8982	6548	688	1963	4864	5166	3510	2845	4096.32	5015	3178	0.629	-0.669	1.22517371698622e-07	3.90475036803901e-07	0.007	0.0066
feat6042	19931	10687	7285	21082	10794	8432	37165	30552	21735.78	9613	33858	3.52	1.816	4.1827919152968e-29	7.1098524970483e-28	0.0118	0.0089
feat6043	8192	6028	690	2042	4437	4756	3520	2959	3917.97	4596	3240	0.7	-0.514	2.4922910730483e-05	5.96096677272977e-05	0.0065	0.0066
feat6044	2677	1589	377	1223	1450	1254	1923	1772	1599.79	1352	1848	1.36	0.443	0.000905470564775787	0.00174027986054394	0.0075	0.0078
feat6045	33505	25603	3838	14034	18145	20200	19580	20338	19565.9	19172	19959	1.041	0.058	0.651328444685753	0.699044492373875	0.0079	0.0088
feat6046	4853	3673	446	1497	2628	2898	2275	2169	2492.73	2763	2222	0.803	-0.317	0.00833746284579329	0.013655449235801	0.0061	0.0067
feat6047	15458	13234	2195	8699	8372	10441	11198	12607	10654.4	9406	11902	1.267	0.341	0.0156306086259962	0.0243902494350333	0.0094	0.008
feat6048	6733	4682	832	3427	3646	3694	4245	4966	4137.84	3670	4606	1.26	0.334	0.00466598996742621	0.00797206833996467	0.0063	0.0067
feat6049	15562	11016	588	1979	8428	8691	3000	2868	5746.75	8560	2934	0.342	-1.548	1.32729775224411e-39	4.01469719357485e-38	0.0058	0.007
feat6050	5970	3929	650	2352	3233	3100	3316	3409	3264.41	3166	3362	1.063	0.088	0.435127801623588	0.493504656674599	0.0055	0.0065
feat6051	13546	9498	693	2358	7336	7494	3535	3417	5445.61	7415	3476	0.468	-1.095	1.76908484280237e-21	1.81120591048814e-20	0.0057	0.007
feat6052	3911	2418	312	1051	2118	1908	1592	1523	1785.16	2013	1558	0.771	-0.375	0.00312398454392516	0.00550782292706662	0.0066	0.0074
feat6053	5815	3329	297	950	3149	2627	1515	1377	2166.91	2888	1446	0.497	-1.007	1.72046464966664e-13	9.69284439667003e-13	0.0077	0.0069
feat6054	4779	3315	464	1513	2588	2615	2367	2193	2440.85	2602	2280	0.873	-0.197	0.0959612353011299	0.128969695357406	0.0059	0.0067
feat6055	1670	1127	206	884	904	889	1051	1281	1031.41	896	1166	1.316	0.396	0.00903127497191927	0.0147151663729871	0.0095	0.0104
feat6056	6222	3912	741	2274	3370	3086	3780	3296	3382.98	3228	3538	1.09	0.125	0.300180373845	0.357047678519285	0.0064	0.0066
feat6057	10308	8120	1438	5064	5582	6407	7336	7339	6665.97	5994	7338	1.224	0.292	0.0167184140029428	0.0259603715388268	0.0069	0.0073
feat6058	5527	3445	632	1964	2993	2718	3224	2846	2945.43	2856	3035	1.057	0.08	0.508930906545456	0.56583443208513	0.0065	0.0066
feat6059	8152	5716	669	2390	4415	4510	3413	3464	3950.31	4462	3438	0.771	-0.375	0.000624459782888394	0.00122716837274634	0.0052	0.0066
feat6060	4880	3443	480	1936	2643	2716	2449	2806	2653.44	2680	2628	0.987	-0.019	0.872102209742254	0.893326432977032	0.0063	0.0066
feat6061	6455	4579	662	2380	3496	3613	3377	3449	3483.73	3554	3413	0.961	-0.057	0.608237101615299	0.659649099297846	0.0054	0.0066
feat6062	4635	2689	289	999	2510	2122	1474	1448	1888.46	2316	1461	0.63	-0.667	6.02329329216408e-07	1.76678827946774e-06	0.0074	0.0072
feat6063	6583	3843	535	1418	3565	3032	2729	2055	2845.38	3298	2392	0.718	-0.478	0.00124802969165165	0.00234706293075387	0.0097	0.0066
feat6064	3158	1743	199	603	1710	1375	1015	874	1243.64	1542	944	0.605	-0.724	5.41708717191226e-06	1.41893080186243e-05	0.0103	0.0091
feat6065	4161	3025	497	1712	2253	2387	2535	2481	2414.17	2320	2508	1.08	0.111	0.344380904561712	0.403646691585151	0.0059	0.0067
feat6066	20706	14457	2121	7917	11214	11406	10820	11473	11228.46	11310	11146	0.986	-0.02	0.868801043810931	0.890518271294415	0.0068	0.008
feat6067	10999	7289	1318	4937	5957	5751	6724	7155	6396.55	5854	6940	1.187	0.247	0.0341761865492399	0.0502721087276633	0.0062	0.0072
feat6068	9636	6284	869	2724	5219	4958	4433	3948	4639.36	5088	4190	0.82	-0.286	0.0139851910787549	0.02205634318626	0.006	0.0068
feat6069	10543	7834	1952	6347	5710	6181	9958	9198	7761.76	5946	9578	1.609	0.687	1.16862491466025e-08	4.16692568181186e-08	0.0067	0.0075
feat6070	4361	2823	364	1367	2362	2227	1857	1981	2106.78	2294	1919	0.839	-0.252	0.0358885330121921	0.0525409323176652	0.006	0.0069
feat6071	5848	4315	749	2793	3167	3404	3821	4048	3610.07	3286	3934	1.2	0.263	0.02109753455788	0.0322070403776503	0.0058	0.0066
feat6072	4492	3023	931	3141	2433	2385	4750	4552	3529.84	2409	4651	1.928	0.947	2.39641966037618e-17	1.7933695576945e-16	0.0054	0.0066
feat6073	9139	7439	1325	5019	4949	5869	6760	7274	6212.95	5409	7017	1.299	0.377	0.00311104154275079	0.00548743580323337	0.0075	0.0071
feat6074	9930	6336	1790	6985	5378	4999	9132	10123	7407.83	5188	9628	1.858	0.894	1.65852517295139e-13	9.37043164121328e-13	0.0067	0.0074
feat6075	9769	8017	2501	9215	5291	6325	12759	13354	9432.34	5808	13056	2.249	1.17	8.2829512916167e-19	6.93588184471694e-18	0.008	0.0078
feat6076	11557	9013	1304	4536	6259	7111	6652	6574	6649.02	6685	6613	0.989	-0.016	0.896958912496914	0.914160903960146	0.0068	0.0072
feat6077	18115	13916	2849	9912	9810	10979	14534	14365	12422.23	10394	14450	1.39	0.475	0.000134276305891998	0.000290895428477898	0.0073	0.0082
feat6078	6132	4412	688	2360	3321	3481	3510	3420	3432.97	3401	3465	1.018	0.026	0.818026252446872	0.847096958892849	0.0054	0.0066
feat6079	12398	8249	1706	7333	6714	6508	8703	10627	8138.25	6611	9665	1.465	0.551	2.34643683681031e-05	5.64265569432467e-05	0.0079	0.0076
feat6080	16381	11674	1240	5385	8871	9211	6326	7804	8052.98	9041	7065	0.784	-0.351	0.00758842394697084	0.0125058861607941	0.008	0.0076
feat6081	19068	11177	5646	18458	10327	8818	28804	26750	18674.53	9572	27777	2.901	1.536	5.03899411209353e-29	8.49075429975325e-28	0.0086	0.0087
feat6082	13522	11016	969	3480	7323	8691	4943	5043	6500.29	8007	4993	0.624	-0.68	9.8042847986522e-08	3.1614546239675e-07	0.0074	0.0072
feat6083	3992	2718	790	3074	2162	2144	4030	4455	3197.88	2153	4242	1.977	0.983	2.30996956139551e-17	1.73030205846528e-16	0.0058	0.0065
feat6084	7871	4549	731	2189	4263	3589	3729	3172	3688.33	3926	3450	0.874	-0.194	0.140287909734771	0.181402848169718	0.0077	0.0066
feat6085	9881	6803	594	1933	5351	5367	3030	2801	4137.58	5359	2916	0.542	-0.883	7.97897446501905e-15	4.96656822137923e-14	0.0055	0.0067
feat6086	4445	2704	381	1048	2407	2133	1944	1519	2000.79	2270	1732	0.753	-0.41	0.00399648643801186	0.00691432136024018	0.0086	0.007
feat6087	3243	2142	373	1255	1756	1690	1903	1819	1791.99	1723	1861	1.077	0.106	0.380827719966104	0.440716396905783	0.0061	0.0074
feat6088	2415	1799	297	1077	1308	1419	1515	1561	1450.81	1364	1538	1.131	0.177	0.173180225788004	0.218743838701742	0.0069	0.0082
feat6089	7202	5258	1016	3399	3900	4148	5183	4926	4539.48	4024	5054	1.254	0.327	0.00353346454584573	0.00616824894935325	0.0056	0.0067
feat6090	6420	3901	429	1452	3477	3078	2189	2104	2711.88	3278	2146	0.653	-0.614	5.88154014085366e-07	1.72648161699228e-06	0.0064	0.0066
feat6091	3106	2017	257	915	1682	1591	1311	1326	1477.65	1636	1318	0.806	-0.311	0.0158419197114302	0.0246764188965003	0.0066	0.0081
feat6092	4965	4185	621	2101	2689	3302	3168	3045	3050.91	2996	3106	1.036	0.051	0.693816853570831	0.73659589885973	0.0075	0.0065
feat6093	70	14	6	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat6094	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat6095	3316	2283	811	2923	1796	1801	4137	4236	2992.63	1798	4186	2.33	1.22	1.33839274769888e-26	1.93228934808431e-25	0.0056	0.0066
feat6096	3518	2385	414	1450	1905	1882	2112	2101	2000.09	1894	2106	1.112	0.153	0.194588986176546	0.241943636297972	0.0058	0.007
feat6097	4377	3509	754	2903	2370	2769	3847	4207	3298.16	2570	4027	1.572	0.653	1.42311877815002e-07	4.50673164020042e-07	0.0068	0.0065
feat6098	4686	3024	949	3288	2538	2386	4841	4765	3632.52	2462	4803	1.95	0.963	1.43053009699016e-17	1.09527111853289e-16	0.0056	0.0066
feat6099	7610	5393	661	2350	4121	4255	3372	3406	3788.52	4188	3389	0.81	-0.305	0.00582465963497746	0.00978154262112005	0.0053	0.0066
feat6100	10815	8731	880	3639	5857	6889	4489	5274	5627.18	6373	4882	0.769	-0.379	0.00369351002876105	0.00641946084308371	0.0078	0.007
feat6101	5838	4353	871	3143	3162	3434	4443	4555	3898.61	3298	4499	1.366	0.45	6.2054097440369e-05	0.00014063827496813	0.0056	0.0066
feat6102	2855	2220	878	3298	1546	1752	4479	4780	3139.1	1649	4630	2.815	1.493	7.24100208892648e-35	1.645776331926e-33	0.0063	0.0065
feat6103	492	367	103	270	266	290	525	391	368.19	278	458	1.609	0.686	0.00120430530722749	0.00227073920810492	0.0167	0.017
feat6104	5254	3949	581	1922	2845	3116	2964	2785	2927.62	2980	2874	0.962	-0.056	0.635583319207434	0.684547157364627	0.006	0.0066
feat6105	2990	2177	288	960	1619	1718	1469	1391	1549.35	1668	1430	0.854	-0.227	0.0746883921281949	0.10268685782575	0.0066	0.0079
feat6106	1377	882	433	1451	746	696	2209	2103	1438.35	721	2156	2.981	1.576	6.13610907977292e-33	1.27116530545817e-31	0.0069	0.0083
feat6107	13553	9190	1537	5186	7340	7251	7841	7516	7486.83	7296	7678	1.052	0.073	0.528207795518114	0.583920652216036	0.0061	0.0074
feat6108	10492	7080	2017	6568	5682	5586	10290	9518	7769.1	5634	9904	1.756	0.812	6.40334722301566e-12	3.1836641974431e-11	0.0064	0.0075
feat6109	3744	1884	431	1335	2028	1486	2199	1935	1911.89	1757	2067	1.17	0.226	0.149941740737792	0.192384927027279	0.0109	0.0072
feat6110	7778	4954	993	4011	4212	3909	5066	5813	4749.89	4060	5440	1.344	0.426	0.000342456742176681	0.000700319635993701	0.0064	0.0068
feat6111	5640	4129	647	2249	3054	3258	3301	3259	3218.04	3156	3280	1.039	0.055	0.627620912243252	0.678082895137182	0.0056	0.0065
feat6112	12371	8322	4330	13836	6700	6566	22090	20051	13851.69	6633	21070	3.175	1.667	2.35659798788592e-39	7.02124981034925e-38	0.0072	0.0083
feat6113	2233	1172	487	1573	1209	925	2484	2280	1724.52	1067	2382	2.222	1.152	1.19968494372603e-14	7.38660505212121e-14	0.0095	0.0075
feat6114	2431	1654	364	1272	1317	1305	1857	1843	1580.47	1311	1850	1.411	0.496	5.95261080581542e-05	0.000135139894292984	0.0062	0.0078
feat6115	5301	3485	439	1327	2871	2750	2240	1923	2445.79	2810	2082	0.734	-0.445	0.000351972202896849	0.000718117177236326	0.0066	0.0067
feat6116	5062	2941	614	2108	2741	2320	3132	3055	2812.28	2530	3094	1.221	0.287	0.0214581288496857	0.032719841862996	0.0069	0.0066
feat6117	5423	2781	450	1429	2937	2194	2296	2071	2374.43	2566	2184	0.847	-0.239	0.110953196404	0.147179035750179	0.0099	0.0067
feat6118	9098	6641	624	2402	4927	5240	3183	3481	4207.8	5084	3332	0.658	-0.604	1.26754556853096e-07	4.03171731214066e-07	0.0057	0.0067
feat6119	4993	3464	508	1921	2704	2733	2592	2784	2703.15	2718	2688	0.992	-0.011	0.921978422156025	0.935025286620497	0.0058	0.0066
feat6120	5910	3744	589	1709	3201	2954	3005	2477	2909.03	3078	2741	0.884	-0.179	0.161792528109184	0.205966090697648	0.0071	0.0066
feat6121	22116	12087	895	3064	11977	9536	4566	4440	7630	10756	4503	0.418	-1.257	5.65579655892915e-20	5.17147834784844e-19	0.0084	0.0075
feat6122	4802	3110	364	1098	2601	2454	1857	1591	2125.64	2528	1724	0.676	-0.566	8.81232927011187e-06	2.25698903231616e-05	0.0067	0.0069
feat6123	2613	1707	312	976	1415	1347	1592	1414	1442.01	1381	1503	1.08	0.111	0.40416114940829	0.463404719449834	0.0072	0.0082
feat6124	3474	2475	485	1933	1881	1953	2474	2801	2277.43	1917	2638	1.384	0.469	0.000117520456851659	0.000256622353624746	0.0064	0.0068
feat6125	4795	3486	553	2299	2597	2750	2821	3332	2875.03	2674	3076	1.158	0.212	0.0864191878500887	0.117334807876337	0.0067	0.0066
feat6126	5493	2966	645	2415	2975	2340	3291	3500	3026.33	2658	3396	1.279	0.355	0.00917545969202915	0.0149295933422156	0.0083	0.0066
feat6127	7949	6315	377	1136	4305	4982	1923	1646	3214.23	4644	1784	0.381	-1.392	6.21821687886096e-26	8.49929815658745e-25	0.0072	0.0065
feat6128	5403	4201	423	1701	2926	3315	2158	2465	2715.92	3120	2312	0.746	-0.423	0.000866753476829111	0.00167192626289418	0.007	0.0066
feat6129	5411	4141	676	2485	2930	3267	3449	3601	3311.89	3098	3525	1.14	0.189	0.107168153859116	0.142562318386165	0.006	0.0065
feat6130	4552	3030	342	1316	2465	2391	1745	1907	2126.93	2428	1826	0.756	-0.403	0.000874373105357515	0.00168498983844938	0.0061	0.0069
feat6131	8595	5428	396	1584	4655	4283	2020	2296	3313.28	4469	2158	0.486	-1.041	1.72603069364405e-17	1.30892032106181e-16	0.0063	0.0065
feat6132	1972	1693	235	818	1068	1336	1199	1185	1197.01	1202	1192	0.992	-0.011	0.942745377413316	0.952806438485952	0.0099	0.0093
feat6133	5520	4020	550	2173	2989	3172	2806	3149	3029.04	3080	2978	0.971	-0.042	0.725369264649764	0.766004579887014	0.0062	0.0065
feat6134	3924	2993	371	1373	2125	2361	1893	1990	2092.25	2243	1942	0.868	-0.204	0.0975778461410442	0.13085498416251	0.0063	0.0069
feat6135	10505	7065	987	3284	5689	5574	5035	4759	5264.45	5632	4897	0.868	-0.204	0.0708164473782321	0.097870889314426	0.0057	0.0069
feat6136	5434	3172	337	1235	2943	2503	1719	1790	2238.63	2723	1754	0.646	-0.631	1.16203927753166e-06	3.30261609602156e-06	0.0071	0.0068
feat6137	10523	10136	512	2011	5699	7997	2612	2914	4805.6	6848	2763	0.405	-1.305	1.20939712043175e-16	8.62847900720589e-16	0.011	0.0068
feat6138	12054	8233	2834	9839	6528	6496	14458	14259	10435.1	6512	14358	2.205	1.141	3.11036883830869e-21	3.13202330490451e-20	0.0067	0.0079
feat6139	3283	2454	295	1042	1778	1936	1505	1510	1682.29	1857	1508	0.812	-0.3	0.0171674318178763	0.0266004908670055	0.0064	0.0076
feat6140	5188	4437	377	1396	2810	3501	1923	2023	2564.19	3156	1973	0.627	-0.673	7.46697219170268e-07	2.16471442365141e-06	0.0079	0.0066
feat6141	14228	10458	690	2667	7705	8251	3520	3865	5835.43	7978	3692	0.464	-1.107	4.86155966059385e-20	4.47094879769064e-19	0.0064	0.0071
feat6142	2956	1754	1013	2653	1601	1384	5168	3845	2999.35	1492	4506	3.001	1.585	1.74296829666632e-25	2.31088546666343e-24	0.01	0.0066
feat6143	13007	7463	4258	12206	7044	5888	21723	17689	13085.98	6466	19706	3.044	1.606	2.85407350919804e-27	4.30818876008926e-26	0.01	0.0083
feat6144	3950	2634	609	2185	2139	2078	3107	3167	2622.69	2108	3137	1.489	0.574	5.53569416874253e-07	1.6267619915902e-06	0.0056	0.0066
feat6145	4669	2876	319	1047	2529	2269	1627	1517	1985.6	2399	1572	0.652	-0.617	1.13568578592444e-06	3.2358096085347e-06	0.0066	0.0071
feat6146	10528	7640	597	2096	5702	6028	3046	3038	4453.16	5865	3042	0.519	-0.947	5.24502886199421e-17	3.8669327708215e-16	0.0055	0.0067
feat6147	4258	2862	328	849	2306	2258	1673	1230	1866.94	2282	1452	0.625	-0.677	4.55336531433478e-06	1.20699836972786e-05	0.0091	0.0072
feat6148	4597	3267	431	1480	2490	2578	2199	2145	2352.7	2534	2172	0.856	-0.224	0.053978930417933	0.076148677331913	0.0057	0.0067
feat6149	2459	1648	465	1613	1332	1300	2372	2338	1835.44	1316	2355	1.788	0.838	3.3380920861979e-12	1.70768633734433e-11	0.006	0.0073
feat6150	6100	3974	633	2390	3304	3135	3229	3464	3282.97	3220	3346	1.042	0.06	0.601539480633751	0.65354364496606	0.0057	0.0065
feat6151	6192	3818	581	2080	3353	3012	2964	3014	3086.02	3182	2989	0.94	-0.09	0.442861419293758	0.500705314167403	0.006	0.0065
feat6152	2129	1833	911	3582	1153	1446	4648	5191	3109.45	1300	4920	3.799	1.925	4.53551588238724e-44	1.74299656253094e-42	0.0081	0.0065
feat6153	3494	1938	709	2388	1892	1529	3617	3461	2624.75	1710	3539	2.064	1.045	3.12742454350572e-15	2.00311290206023e-14	0.0077	0.0066
feat6154	1682	1092	435	1260	911	862	2219	1826	1454.42	886	2022	2.26	1.177	6.70874534652428e-17	4.90064914890731e-16	0.0082	0.0082
feat6155	1663	909	444	1541	901	717	2265	2233	1529.04	809	2249	2.774	1.472	2.67162086988462e-24	3.27974444752039e-23	0.0087	0.008
feat6156	3612	2523	397	1634	1956	1991	2025	2368	2085.02	1974	2196	1.122	0.166	0.180183847888857	0.22615375669862	0.0066	0.007
feat6157	10139	8342	872	3092	5491	6582	4449	4481	5250.54	6036	4465	0.74	-0.434	0.000510174869558873	0.00101461027183521	0.0071	0.0069
feat6158	3344	2533	487	1883	1811	1998	2484	2729	2255.71	1904	2606	1.375	0.459	0.000188752754056625	0.000400087438987596	0.0065	0.0068
feat6159	2419	1531	284	988	1310	1208	1449	1432	1349.66	1259	1440	1.143	0.192	0.147653675821464	0.189755248975726	0.0071	0.0086
feat6160	5607	4248	544	2202	3037	3352	2775	3191	3088.65	3194	2983	0.939	-0.09	0.461603350540646	0.519165086038574	0.0066	0.0065
feat6161	10997	7251	495	1907	5956	5721	2525	2764	4241.36	5838	2644	0.455	-1.136	1.11618119310429e-22	1.25059456213304e-21	0.0057	0.0067
feat6162	6541	5073	672	2680	3542	4003	3428	3884	3714.26	3772	3656	0.973	-0.039	0.750497157735101	0.787833846632717	0.0067	0.0066
feat6163	3903	2239	1135	3156	2114	1767	5790	4574	3561.07	1940	5182	2.658	1.41	8.89724800254227e-23	1.00109770665097e-21	0.0091	0.0066
feat6164	4373	2980	674	2439	2368	2351	3438	3535	2923.13	2360	3486	1.479	0.565	5.41966931520629e-07	1.59561322733035e-06	0.0055	0.0066
feat6165	5936	3573	557	1829	3215	2819	2842	2651	2881.49	3017	2746	0.907	-0.141	0.250535571468218	0.303350147797515	0.0065	0.0066
feat6166	2867	2063	314	1167	1553	1628	1602	1691	1618.37	1590	1646	1.039	0.056	0.654657086126439	0.701859450153076	0.0064	0.0077
feat6167	11145	7710	1206	4998	6036	6083	6153	7243	6378.62	6060	6698	1.109	0.149	0.230105282334822	0.281051362041074	0.0071	0.0072
